Label,ID,PIXAL_NUM,RED,GREEN,BLUE
Class_3,Class_3_20.csv,95,1,0,11
Class_3,Class_3_20.csv,96,2,0,9
Class_3,Class_3_20.csv,97,1,0,8
Class_3,Class_3_20.csv,98,3,1,10
Class_3,Class_3_20.csv,99,0,0,7
Class_4,Class_4_01.csv,0,12,13,0
Class_4,Class_4_01.csv,1,11,12,0
Class_4,Class_4_01.csv,2,10,10,0
Class_4,Class_4_01.csv,3,13,13,2
Class_4,Class_4_01.csv,4,15,14,4
Class_4,Class_4_01.csv,5,13,12,1
Class_4,Class_4_01.csv,6,15,15,0
Class_4,Class_4_01.csv,7,15,15,0
Class_4,Class_4_01.csv,8,15,14,1
Class_4,Class_4_01.csv,9,12,12,0
Class_4,Class_4_01.csv,10,12,12,0
Class_4,Class_4_01.csv,11,10,11,0
Class_4,Class_4_01.csv,12,14,14,3
Class_4,Class_4_01.csv,13,13,12,2
Class_4,Class_4_01.csv,14,15,14,4
Class_4,Class_4_01.csv,15,11,10,0
Class_4,Class_4_01.csv,16,15,14,1
Class_4,Class_4_01.csv,17,12,13,0
Class_4,Class_4_01.csv,18,13,13,2
Class_4,Class_4_01.csv,19,11,11,1
Class_4,Class_4_01.csv,20,12,11,0
Class_4,Class_4_01.csv,21,14,13,2
Class_4,Class_4_01.csv,22,5,4,0
Class_4,Class_4_01.csv,23,9,8,0
Class_4,Class_4_01.csv,24,12,11,1
Class_4,Class_4_01.csv,25,14,14,3
Class_4,Class_4_01.csv,26,10,10,0
Class_4,Class_4_01.csv,27,9,10,0
Class_4,Class_4_01.csv,28,11,12,5
Class_4,Class_4_01.csv,29,6,8,1
Class_4,Class_4_01.csv,30,13,13,2
Class_4,Class_4_01.csv,31,10,9,0
Class_4,Class_4_01.csv,32,13,12,3
Class_4,Class_4_01.csv,33,15,15,6
Class_4,Class_4_01.csv,34,14,14,4
Class_4,Class_4_01.csv,35,12,11,1
Class_4,Class_4_01.csv,36,12,13,2
Class_4,Class_4_01.csv,37,11,12,3
Class_4,Class_4_01.csv,38,12,14,8
Class_4,Class_4_01.csv,39,5,7,3
Class_4,Class_4_01.csv,40,9,10,0
Class_4,Class_4_01.csv,41,11,11,1
Class_4,Class_4_01.csv,42,12,13,3
Class_4,Class_4_01.csv,43,3,3,0
Class_4,Class_4_01.csv,44,11,11,2
Class_4,Class_4_01.csv,45,7,7,0
Class_4,Class_4_01.csv,46,15,15,4
Class_4,Class_4_01.csv,47,13,15,5
Class_4,Class_4_01.csv,48,11,12,7
Class_4,Class_4_01.csv,49,5,6,3
Class_4,Class_4_01.csv,50,9,11,1
Class_4,Class_4_01.csv,51,11,12,3
Class_4,Class_4_01.csv,52,13,14,5
Class_4,Class_4_01.csv,53,13,14,5
Class_4,Class_4_01.csv,54,14,14,6
Class_4,Class_4_01.csv,55,11,11,2
Class_4,Class_4_01.csv,56,11,12,0
Class_4,Class_4_01.csv,57,11,12,1
Class_4,Class_4_01.csv,58,8,8,2
Class_4,Class_4_01.csv,59,8,8,4
Class_4,Class_4_01.csv,60,11,12,3
Class_4,Class_4_01.csv,61,7,8,0
Class_4,Class_4_01.csv,62,11,11,4
Class_4,Class_4_01.csv,63,14,13,7
Class_4,Class_4_01.csv,64,10,9,2
Class_4,Class_4_01.csv,65,15,15,7
Class_4,Class_4_01.csv,66,15,14,3
Class_4,Class_4_01.csv,67,14,13,2
Class_4,Class_4_01.csv,68,9,8,0
Class_4,Class_4_01.csv,69,13,12,3
Class_4,Class_4_01.csv,70,10,10,2
Class_4,Class_4_01.csv,71,13,13,6
Class_4,Class_4_01.csv,72,6,5,0
Class_4,Class_4_01.csv,73,10,9,3
Class_4,Class_4_01.csv,74,10,8,1
Class_4,Class_4_01.csv,75,10,8,0
Class_4,Class_4_01.csv,76,15,14,3
Class_4,Class_4_01.csv,77,11,10,0
Class_4,Class_4_01.csv,78,11,10,0
Class_4,Class_4_01.csv,79,15,14,2
Class_4,Class_4_01.csv,80,15,14,6
Class_4,Class_4_01.csv,81,10,9,2
Class_4,Class_4_01.csv,82,13,11,5
Class_4,Class_4_01.csv,83,15,14,8
Class_4,Class_4_01.csv,84,8,6,0
Class_4,Class_4_01.csv,85,15,13,4
Class_4,Class_4_01.csv,86,15,14,2
Class_4,Class_4_01.csv,87,14,13,0
Class_4,Class_4_01.csv,88,11,11,0
Class_4,Class_4_01.csv,89,10,10,0
Class_4,Class_4_01.csv,90,3,2,0
Class_4,Class_4_01.csv,91,12,11,4
Class_4,Class_4_01.csv,92,4,2,0
Class_4,Class_4_01.csv,93,11,9,3
Class_4,Class_4_01.csv,94,15,13,6
Class_4,Class_4_01.csv,95,13,11,2
Class_4,Class_4_01.csv,96,12,11,0
Class_4,Class_4_01.csv,97,15,15,1
Class_4,Class_4_01.csv,98,15,15,2
Class_4,Class_4_01.csv,99,14,15,1
Class_4,Class_4_02.csv,0,8,8,3
Class_4,Class_4_02.csv,1,10,10,3
Class_4,Class_4_02.csv,2,14,15,4
Class_4,Class_4_02.csv,3,10,11,0
Class_4,Class_4_02.csv,4,11,11,0
Class_4,Class_4_02.csv,5,11,11,2
Class_4,Class_4_02.csv,6,11,11,3
Class_4,Class_4_02.csv,7,10,10,2
Class_4,Class_4_02.csv,8,13,13,2
Class_4,Class_4_02.csv,9,12,13,1
Class_4,Class_4_02.csv,10,8,7,1
Class_4,Class_4_02.csv,11,10,10,2
Class_4,Class_4_02.csv,12,12,13,0
Class_4,Class_4_02.csv,13,10,11,0
Class_4,Class_4_02.csv,14,11,12,1
Class_4,Class_4_02.csv,15,13,13,4
Class_4,Class_4_02.csv,16,9,9,2
Class_4,Class_4_02.csv,17,5,5,0
Class_4,Class_4_02.csv,18,13,13,2
Class_4,Class_4_02.csv,19,12,13,0
Class_4,Class_4_02.csv,20,5,5,0
Class_4,Class_4_02.csv,21,14,14,3
Class_4,Class_4_02.csv,22,14,15,1
Class_4,Class_4_02.csv,23,12,13,0
Class_4,Class_4_02.csv,24,8,8,0
Class_4,Class_4_02.csv,25,13,13,6
Class_4,Class_4_02.csv,26,12,12,5
Class_4,Class_4_02.csv,27,13,13,5
Class_4,Class_4_02.csv,28,13,14,2
Class_4,Class_4_02.csv,29,13,14,0
Class_4,Class_4_02.csv,30,15,14,6
Class_4,Class_4_02.csv,31,10,10,0
Class_4,Class_4_02.csv,32,11,12,0
Class_4,Class_4_02.csv,33,15,15,4
Class_4,Class_4_02.csv,34,13,13,4
Class_4,Class_4_02.csv,35,13,13,6
Class_4,Class_4_02.csv,36,10,10,3
Class_4,Class_4_02.csv,37,9,10,1
Class_4,Class_4_02.csv,38,11,12,0
Class_4,Class_4_02.csv,39,12,13,0
Class_4,Class_4_02.csv,40,4,2,1
Class_4,Class_4_02.csv,41,6,5,1
Class_4,Class_4_02.csv,42,15,15,6
Class_4,Class_4_02.csv,43,9,10,0
Class_4,Class_4_02.csv,44,14,14,5
Class_4,Class_4_02.csv,45,11,12,3
Class_4,Class_4_02.csv,46,13,14,4
Class_4,Class_4_02.csv,47,11,12,1
Class_4,Class_4_02.csv,48,14,14,2
Class_4,Class_4_02.csv,49,14,15,2
Class_4,Class_4_02.csv,50,14,12,10
Class_4,Class_4_02.csv,51,12,10,6
Class_4,Class_4_02.csv,52,13,13,4
Class_4,Class_4_02.csv,53,10,10,0
Class_4,Class_4_02.csv,54,13,13,4
Class_4,Class_4_02.csv,55,11,12,3
Class_4,Class_4_02.csv,56,10,11,1
Class_4,Class_4_02.csv,57,11,12,1
Class_4,Class_4_02.csv,58,11,11,0
Class_4,Class_4_02.csv,59,11,11,0
Class_4,Class_4_02.csv,60,14,14,5
Class_4,Class_4_02.csv,61,7,6,0
Class_4,Class_4_02.csv,62,13,12,2
Class_4,Class_4_02.csv,63,11,11,0
Class_4,Class_4_02.csv,64,11,12,3
Class_4,Class_4_02.csv,65,5,6,0
Class_4,Class_4_02.csv,66,14,14,6
Class_4,Class_4_02.csv,67,12,12,3
Class_4,Class_4_02.csv,68,11,10,0
Class_4,Class_4_02.csv,69,12,11,0
Class_4,Class_4_02.csv,70,10,10,0
Class_4,Class_4_02.csv,71,14,14,4
Class_4,Class_4_02.csv,72,12,12,2
Class_4,Class_4_02.csv,73,12,12,2
Class_4,Class_4_02.csv,74,11,11,3
Class_4,Class_4_02.csv,75,11,11,3
Class_4,Class_4_02.csv,76,13,14,5
Class_4,Class_4_02.csv,77,12,11,3
Class_4,Class_4_02.csv,78,14,13,4
Class_4,Class_4_02.csv,79,15,13,4
Class_4,Class_4_02.csv,80,12,12,5
Class_4,Class_4_02.csv,81,14,14,7
Class_4,Class_4_02.csv,82,6,6,0
Class_4,Class_4_02.csv,83,10,10,2
Class_4,Class_4_02.csv,84,13,14,4
Class_4,Class_4_02.csv,85,11,12,2
Class_4,Class_4_02.csv,86,13,14,4
Class_4,Class_4_02.csv,87,11,10,1
Class_4,Class_4_02.csv,88,8,6,0
Class_4,Class_4_02.csv,89,13,8,2
Class_4,Class_4_02.csv,90,11,11,4
Class_4,Class_4_02.csv,91,11,10,4
Class_4,Class_4_02.csv,92,8,7,1
Class_4,Class_4_02.csv,93,9,9,2
Class_4,Class_4_02.csv,94,12,13,3
Class_4,Class_4_02.csv,95,12,14,3
Class_4,Class_4_02.csv,96,10,11,1
Class_4,Class_4_02.csv,97,11,10,1
Class_4,Class_4_02.csv,98,11,7,1
Class_4,Class_4_02.csv,99,11,6,1
Class_4,Class_4_03.csv,0,12,11,1
Class_4,Class_4_03.csv,1,11,12,2
Class_4,Class_4_03.csv,2,12,14,6
Class_4,Class_4_03.csv,3,11,12,5
Class_4,Class_4_03.csv,4,9,9,1
Class_4,Class_4_03.csv,5,11,11,3
Class_4,Class_4_03.csv,6,12,12,4
Class_4,Class_4_03.csv,7,9,10,2
Class_4,Class_4_03.csv,8,9,11,3
Class_4,Class_4_03.csv,9,8,11,2
Class_4,Class_4_03.csv,10,13,12,2
Class_4,Class_4_03.csv,11,10,10,0
Class_4,Class_4_03.csv,12,10,12,3
Class_4,Class_4_03.csv,13,10,11,3
Class_4,Class_4_03.csv,14,11,11,3
Class_4,Class_4_03.csv,15,7,6,0
Class_4,Class_4_03.csv,16,14,13,5
Class_4,Class_4_03.csv,17,11,11,2
Class_4,Class_4_03.csv,18,12,14,5
Class_4,Class_4_03.csv,19,9,11,2
Class_4,Class_4_03.csv,20,6,4,0
Class_4,Class_4_03.csv,21,12,10,0
Class_4,Class_4_03.csv,22,14,14,5
Class_4,Class_4_03.csv,23,9,9,0
Class_4,Class_4_03.csv,24,14,12,3
Class_4,Class_4_03.csv,25,15,14,4
Class_4,Class_4_03.csv,26,10,8,0
Class_4,Class_4_03.csv,27,15,14,5
Class_4,Class_4_03.csv,28,14,14,4
Class_4,Class_4_03.csv,29,14,14,4
Class_4,Class_4_03.csv,30,15,12,0
Class_4,Class_4_03.csv,31,12,10,0
Class_4,Class_4_03.csv,32,13,12,3
Class_4,Class_4_03.csv,33,13,12,4
Class_4,Class_4_03.csv,34,14,12,2
Class_4,Class_4_03.csv,35,12,9,0
Class_4,Class_4_03.csv,36,5,3,0
Class_4,Class_4_03.csv,37,15,15,5
Class_4,Class_4_03.csv,38,14,14,4
Class_4,Class_4_03.csv,39,15,15,4
Class_4,Class_4_03.csv,40,13,12,1
Class_4,Class_4_03.csv,41,15,14,4
Class_4,Class_4_03.csv,42,4,4,0
Class_4,Class_4_03.csv,43,10,10,2
Class_4,Class_4_03.csv,44,11,9,1
Class_4,Class_4_03.csv,45,13,11,2
Class_4,Class_4_03.csv,46,13,11,2
Class_4,Class_4_03.csv,47,9,8,0
Class_4,Class_4_03.csv,48,12,13,3
Class_4,Class_4_03.csv,49,10,11,1
Class_4,Class_4_03.csv,50,11,11,0
Class_4,Class_4_03.csv,51,14,14,5
Class_4,Class_4_03.csv,52,2,3,0
Class_4,Class_4_03.csv,53,10,10,4
Class_4,Class_4_03.csv,54,11,9,2
Class_4,Class_4_03.csv,55,10,8,0
Class_4,Class_4_03.csv,56,9,7,0
Class_4,Class_4_03.csv,57,15,15,6
Class_4,Class_4_03.csv,58,13,14,4
Class_4,Class_4_03.csv,59,12,13,4
Class_4,Class_4_03.csv,60,8,9,0
Class_4,Class_4_03.csv,61,9,11,2
Class_4,Class_4_03.csv,62,10,12,6
Class_4,Class_4_03.csv,63,8,9,4
Class_4,Class_4_03.csv,64,10,9,3
Class_4,Class_4_03.csv,65,15,14,8
Class_4,Class_4_03.csv,66,11,11,3
Class_4,Class_4_03.csv,67,9,10,2
Class_4,Class_4_03.csv,68,5,7,0
Class_4,Class_4_03.csv,69,7,9,0
Class_4,Class_4_03.csv,70,9,11,1
Class_4,Class_4_03.csv,71,11,14,5
Class_4,Class_4_03.csv,72,10,13,8
Class_4,Class_4_03.csv,73,13,14,10
Class_4,Class_4_03.csv,74,5,5,0
Class_4,Class_4_03.csv,75,12,10,4
Class_4,Class_4_03.csv,76,13,12,4
Class_4,Class_4_03.csv,77,9,9,1
Class_4,Class_4_03.csv,78,11,13,4
Class_4,Class_4_03.csv,79,10,13,3
Class_4,Class_4_03.csv,80,9,11,1
Class_4,Class_4_03.csv,81,10,12,3
Class_4,Class_4_03.csv,82,11,13,7
Class_4,Class_4_03.csv,83,4,5,0
Class_4,Class_4_03.csv,84,7,6,0
Class_4,Class_4_03.csv,85,12,10,3
Class_4,Class_4_03.csv,86,7,6,0
Class_4,Class_4_03.csv,87,13,13,3
Class_4,Class_4_03.csv,88,14,15,5
Class_4,Class_4_03.csv,89,12,14,4
Class_4,Class_4_03.csv,90,14,15,5
Class_4,Class_4_03.csv,91,9,10,1
Class_4,Class_4_03.csv,92,9,10,4
Class_4,Class_4_03.csv,93,10,10,5
Class_4,Class_4_03.csv,94,13,11,5
Class_4,Class_4_03.csv,95,12,9,2
Class_4,Class_4_03.csv,96,12,10,1
Class_4,Class_4_03.csv,97,13,12,2
Class_4,Class_4_03.csv,98,10,11,0
Class_4,Class_4_03.csv,99,8,9,0
Class_4,Class_4_04.csv,0,14,11,2
Class_4,Class_4_04.csv,1,15,14,4
Class_4,Class_4_04.csv,2,12,10,2
Class_4,Class_4_04.csv,3,14,13,4
Class_4,Class_4_04.csv,4,11,11,0
Class_4,Class_4_04.csv,5,6,7,0
Class_4,Class_4_04.csv,6,15,15,7
Class_4,Class_4_04.csv,7,8,9,1
Class_4,Class_4_04.csv,8,13,13,6
Class_4,Class_4_04.csv,9,13,13,6
Class_4,Class_4_04.csv,10,11,8,0
Class_4,Class_4_04.csv,11,13,11,1
Class_4,Class_4_04.csv,12,14,12,4
Class_4,Class_4_04.csv,13,13,12,4
Class_4,Class_4_04.csv,14,11,11,0
Class_4,Class_4_04.csv,15,12,12,1
Class_4,Class_4_04.csv,16,4,5,0
Class_4,Class_4_04.csv,17,10,11,2
Class_4,Class_4_04.csv,18,10,10,3
Class_4,Class_4_04.csv,19,12,11,4
Class_4,Class_4_04.csv,20,12,10,0
Class_4,Class_4_04.csv,21,11,9,0
Class_4,Class_4_04.csv,22,14,12,6
Class_4,Class_4_04.csv,23,11,10,3
Class_4,Class_4_04.csv,24,14,14,4
Class_4,Class_4_04.csv,25,12,13,1
Class_4,Class_4_04.csv,26,10,11,0
Class_4,Class_4_04.csv,27,11,12,1
Class_4,Class_4_04.csv,28,13,13,4
Class_4,Class_4_04.csv,29,13,13,6
Class_4,Class_4_04.csv,30,14,12,2
Class_4,Class_4_04.csv,31,12,10,1
Class_4,Class_4_04.csv,32,10,8,0
Class_4,Class_4_04.csv,33,15,15,7
Class_4,Class_4_04.csv,34,13,13,2
Class_4,Class_4_04.csv,35,11,12,0
Class_4,Class_4_04.csv,36,10,11,0
Class_4,Class_4_04.csv,37,14,14,4
Class_4,Class_4_04.csv,38,4,4,0
Class_4,Class_4_04.csv,39,13,12,5
Class_4,Class_4_04.csv,40,13,11,4
Class_4,Class_4_04.csv,41,15,14,6
Class_4,Class_4_04.csv,42,15,14,3
Class_4,Class_4_04.csv,43,8,8,0
Class_4,Class_4_04.csv,44,13,13,0
Class_4,Class_4_04.csv,45,12,13,1
Class_4,Class_4_04.csv,46,9,9,1
Class_4,Class_4_04.csv,47,12,11,5
Class_4,Class_4_04.csv,48,11,10,3
Class_4,Class_4_04.csv,49,12,12,4
Class_4,Class_4_04.csv,50,10,8,1
Class_4,Class_4_04.csv,51,12,10,2
Class_4,Class_4_04.csv,52,15,15,3
Class_4,Class_4_04.csv,53,14,14,2
Class_4,Class_4_04.csv,54,11,12,0
Class_4,Class_4_04.csv,55,11,11,0
Class_4,Class_4_04.csv,56,15,15,7
Class_4,Class_4_04.csv,57,10,9,3
Class_4,Class_4_04.csv,58,8,7,0
Class_4,Class_4_04.csv,59,15,14,7
Class_4,Class_4_04.csv,60,11,11,0
Class_4,Class_4_04.csv,61,12,12,1
Class_4,Class_4_04.csv,62,8,7,0
Class_4,Class_4_04.csv,63,8,8,0
Class_4,Class_4_04.csv,64,11,11,2
Class_4,Class_4_04.csv,65,13,13,3
Class_4,Class_4_04.csv,66,14,14,5
Class_4,Class_4_04.csv,67,11,11,3
Class_4,Class_4_04.csv,68,10,9,3
Class_4,Class_4_04.csv,69,7,5,0
Class_4,Class_4_04.csv,70,11,11,0
Class_4,Class_4_04.csv,71,6,6,0
Class_4,Class_4_04.csv,72,15,15,6
Class_4,Class_4_04.csv,73,14,14,6
Class_4,Class_4_04.csv,74,11,11,3
Class_4,Class_4_04.csv,75,10,10,1
Class_4,Class_4_04.csv,76,3,3,0
Class_4,Class_4_04.csv,77,14,14,5
Class_4,Class_4_04.csv,78,13,12,5
Class_4,Class_4_04.csv,79,13,11,5
Class_4,Class_4_04.csv,80,13,13,4
Class_4,Class_4_04.csv,81,11,11,2
Class_4,Class_4_04.csv,82,11,11,1
Class_4,Class_4_04.csv,83,11,12,1
Class_4,Class_4_04.csv,84,12,13,3
Class_4,Class_4_04.csv,85,13,14,4
Class_4,Class_4_04.csv,86,12,12,2
Class_4,Class_4_04.csv,87,13,13,3
Class_4,Class_4_04.csv,88,11,10,0
Class_4,Class_4_04.csv,89,15,14,3
Class_4,Class_4_04.csv,90,5,4,0
Class_4,Class_4_04.csv,91,8,8,0
Class_4,Class_4_04.csv,92,13,13,3
Class_4,Class_4_04.csv,93,12,12,1
Class_4,Class_4_04.csv,94,12,12,2
Class_4,Class_4_04.csv,95,13,14,4
Class_4,Class_4_04.csv,96,14,13,4
Class_4,Class_4_04.csv,97,14,13,3
Class_4,Class_4_04.csv,98,11,10,0
Class_4,Class_4_04.csv,99,15,14,1
Class_4,Class_4_05.csv,0,13,15,0
Class_4,Class_4_05.csv,1,13,15,1
Class_4,Class_4_05.csv,2,9,12,2
Class_4,Class_4_05.csv,3,8,11,2
Class_4,Class_4_05.csv,4,10,11,1
Class_4,Class_4_05.csv,5,14,14,3
Class_4,Class_4_05.csv,6,14,15,2
Class_4,Class_4_05.csv,7,9,10,0
Class_4,Class_4_05.csv,8,13,15,0
Class_4,Class_4_05.csv,9,13,15,1
Class_4,Class_4_05.csv,10,13,14,1
Class_4,Class_4_05.csv,11,9,10,0
Class_4,Class_4_05.csv,12,13,15,5
Class_4,Class_4_05.csv,13,10,12,3
Class_4,Class_4_05.csv,14,11,11,2
Class_4,Class_4_05.csv,15,11,11,1
Class_4,Class_4_05.csv,16,10,10,0
Class_4,Class_4_05.csv,17,11,12,0
Class_4,Class_4_05.csv,18,12,14,1
Class_4,Class_4_05.csv,19,11,14,0
Class_4,Class_4_05.csv,20,14,11,2
Class_4,Class_4_05.csv,21,13,12,3
Class_4,Class_4_05.csv,22,13,13,3
Class_4,Class_4_05.csv,23,14,14,5
Class_4,Class_4_05.csv,24,6,5,0
Class_4,Class_4_05.csv,25,15,13,6
Class_4,Class_4_05.csv,26,13,11,3
Class_4,Class_4_05.csv,27,7,8,0
Class_4,Class_4_05.csv,28,10,12,0
Class_4,Class_4_05.csv,29,11,14,1
Class_4,Class_4_05.csv,30,13,10,2
Class_4,Class_4_05.csv,31,14,12,3
Class_4,Class_4_05.csv,32,10,10,0
Class_4,Class_4_05.csv,33,14,14,4
Class_4,Class_4_05.csv,34,12,11,3
Class_4,Class_4_05.csv,35,14,12,6
Class_4,Class_4_05.csv,36,11,10,2
Class_4,Class_4_05.csv,37,10,10,1
Class_4,Class_4_05.csv,38,11,13,1
Class_4,Class_4_05.csv,39,12,14,1
Class_4,Class_4_05.csv,40,15,14,4
Class_4,Class_4_05.csv,41,14,14,3
Class_4,Class_4_05.csv,42,11,13,0
Class_4,Class_4_05.csv,43,7,9,0
Class_4,Class_4_05.csv,44,5,5,0
Class_4,Class_4_05.csv,45,13,12,4
Class_4,Class_4_05.csv,46,11,11,1
Class_4,Class_4_05.csv,47,15,15,4
Class_4,Class_4_05.csv,48,13,14,1
Class_4,Class_4_05.csv,49,9,12,0
Class_4,Class_4_05.csv,50,12,11,0
Class_4,Class_4_05.csv,51,5,5,0
Class_4,Class_4_05.csv,52,11,12,1
Class_4,Class_4_05.csv,53,13,15,4
Class_4,Class_4_05.csv,54,12,12,3
Class_4,Class_4_05.csv,55,14,13,4
Class_4,Class_4_05.csv,56,13,13,2
Class_4,Class_4_05.csv,57,10,11,0
Class_4,Class_4_05.csv,58,14,15,3
Class_4,Class_4_05.csv,59,12,14,2
Class_4,Class_4_05.csv,60,15,14,4
Class_4,Class_4_05.csv,61,13,11,2
Class_4,Class_4_05.csv,62,6,5,0
Class_4,Class_4_05.csv,63,14,13,7
Class_4,Class_4_05.csv,64,13,11,4
Class_4,Class_4_05.csv,65,11,10,1
Class_4,Class_4_05.csv,66,11,10,0
Class_4,Class_4_05.csv,67,9,10,0
Class_4,Class_4_05.csv,68,10,12,3
Class_4,Class_4_05.csv,69,12,14,5
Class_4,Class_4_05.csv,70,14,11,0
Class_4,Class_4_05.csv,71,13,10,1
Class_4,Class_4_05.csv,72,7,6,0
Class_4,Class_4_05.csv,73,12,11,5
Class_4,Class_4_05.csv,74,12,10,3
Class_4,Class_4_05.csv,75,7,6,0
Class_4,Class_4_05.csv,76,14,13,3
Class_4,Class_4_05.csv,77,11,12,2
Class_4,Class_4_05.csv,78,10,12,4
Class_4,Class_4_05.csv,79,11,12,6
Class_4,Class_4_05.csv,80,13,12,0
Class_4,Class_4_05.csv,81,11,11,0
Class_4,Class_4_05.csv,82,13,14,5
Class_4,Class_4_05.csv,83,9,10,1
Class_4,Class_4_05.csv,84,10,10,0
Class_4,Class_4_05.csv,85,10,10,0
Class_4,Class_4_05.csv,86,13,13,2
Class_4,Class_4_05.csv,87,13,14,4
Class_4,Class_4_05.csv,88,4,5,0
Class_4,Class_4_05.csv,89,10,11,6
Class_4,Class_4_05.csv,90,13,14,1
Class_4,Class_4_05.csv,91,10,11,0
Class_4,Class_4_05.csv,92,11,14,4
Class_4,Class_4_05.csv,93,9,11,1
Class_4,Class_4_05.csv,94,13,14,1
Class_4,Class_4_05.csv,95,13,14,0
Class_4,Class_4_05.csv,96,13,13,1
Class_4,Class_4_05.csv,97,10,11,0
Class_4,Class_4_05.csv,98,3,4,0
Class_4,Class_4_05.csv,99,12,13,8
Class_4,Class_4_06.csv,0,15,15,4
Class_4,Class_4_06.csv,1,12,10,0
Class_4,Class_4_06.csv,2,13,12,0
Class_4,Class_4_06.csv,3,11,11,0
Class_4,Class_4_06.csv,4,12,12,0
Class_4,Class_4_06.csv,5,10,10,0
Class_4,Class_4_06.csv,6,13,13,0
Class_4,Class_4_06.csv,7,14,14,1
Class_4,Class_4_06.csv,8,13,13,0
Class_4,Class_4_06.csv,9,13,13,0
Class_4,Class_4_06.csv,10,12,12,1
Class_4,Class_4_06.csv,11,11,11,1
Class_4,Class_4_06.csv,12,14,15,3
Class_4,Class_4_06.csv,13,12,13,1
Class_4,Class_4_06.csv,14,12,13,1
Class_4,Class_4_06.csv,15,13,14,2
Class_4,Class_4_06.csv,16,12,12,0
Class_4,Class_4_06.csv,17,15,15,3
Class_4,Class_4_06.csv,18,12,11,0
Class_4,Class_4_06.csv,19,13,12,1
Class_4,Class_4_06.csv,20,11,14,4
Class_4,Class_4_06.csv,21,7,10,0
Class_4,Class_4_06.csv,22,12,14,4
Class_4,Class_4_06.csv,23,11,14,3
Class_4,Class_4_06.csv,24,8,10,0
Class_4,Class_4_06.csv,25,11,13,2
Class_4,Class_4_06.csv,26,7,8,0
Class_4,Class_4_06.csv,27,14,13,5
Class_4,Class_4_06.csv,28,13,10,3
Class_4,Class_4_06.csv,29,12,8,2
Class_4,Class_4_06.csv,30,7,10,0
Class_4,Class_4_06.csv,31,11,14,3
Class_4,Class_4_06.csv,32,9,12,1
Class_4,Class_4_06.csv,33,10,12,1
Class_4,Class_4_06.csv,34,7,9,0
Class_4,Class_4_06.csv,35,9,11,1
Class_4,Class_4_06.csv,36,14,14,5
Class_4,Class_4_06.csv,37,10,9,1
Class_4,Class_4_06.csv,38,11,9,2
Class_4,Class_4_06.csv,39,11,8,2
Class_4,Class_4_06.csv,40,13,13,0
Class_4,Class_4_06.csv,41,13,13,1
Class_4,Class_4_06.csv,42,9,10,0
Class_4,Class_4_06.csv,43,12,13,1
Class_4,Class_4_06.csv,44,13,14,1
Class_4,Class_4_06.csv,45,8,9,0
Class_4,Class_4_06.csv,46,14,15,3
Class_4,Class_4_06.csv,47,14,14,3
Class_4,Class_4_06.csv,48,14,13,3
Class_4,Class_4_06.csv,49,14,12,3
Class_4,Class_4_06.csv,50,13,12,0
Class_4,Class_4_06.csv,51,13,12,0
Class_4,Class_4_06.csv,52,13,13,1
Class_4,Class_4_06.csv,53,10,10,0
Class_4,Class_4_06.csv,54,13,13,1
Class_4,Class_4_06.csv,55,10,11,0
Class_4,Class_4_06.csv,56,8,9,0
Class_4,Class_4_06.csv,57,13,13,2
Class_4,Class_4_06.csv,58,13,13,2
Class_4,Class_4_06.csv,59,13,13,2
Class_4,Class_4_06.csv,60,10,11,0
Class_4,Class_4_06.csv,61,15,15,3
Class_4,Class_4_06.csv,62,12,12,1
Class_4,Class_4_06.csv,63,13,14,3
Class_4,Class_4_06.csv,64,14,15,5
Class_4,Class_4_06.csv,65,12,13,3
Class_4,Class_4_06.csv,66,11,12,2
Class_4,Class_4_06.csv,67,10,10,0
Class_4,Class_4_06.csv,68,8,9,0
Class_4,Class_4_06.csv,69,13,13,3
Class_4,Class_4_06.csv,70,14,14,3
Class_4,Class_4_06.csv,71,14,14,3
Class_4,Class_4_06.csv,72,6,6,0
Class_4,Class_4_06.csv,73,12,13,3
Class_4,Class_4_06.csv,74,10,11,2
Class_4,Class_4_06.csv,75,10,11,2
Class_4,Class_4_06.csv,76,13,14,4
Class_4,Class_4_06.csv,77,9,9,0
Class_4,Class_4_06.csv,78,7,8,0
Class_4,Class_4_06.csv,79,12,12,2
Class_4,Class_4_06.csv,80,11,9,0
Class_4,Class_4_06.csv,81,14,13,3
Class_4,Class_4_06.csv,82,11,10,1
Class_4,Class_4_06.csv,83,12,12,3
Class_4,Class_4_06.csv,84,12,12,3
Class_4,Class_4_06.csv,85,12,12,3
Class_4,Class_4_06.csv,86,11,11,1
Class_4,Class_4_06.csv,87,13,12,3
Class_4,Class_4_06.csv,88,10,10,0
Class_4,Class_4_06.csv,89,14,13,2
Class_4,Class_4_06.csv,90,10,8,0
Class_4,Class_4_06.csv,91,13,11,2
Class_4,Class_4_06.csv,92,10,8,0
Class_4,Class_4_06.csv,93,12,11,2
Class_4,Class_4_06.csv,94,13,13,4
Class_4,Class_4_06.csv,95,13,13,4
Class_4,Class_4_06.csv,96,13,12,3
Class_4,Class_4_06.csv,97,15,14,4
Class_4,Class_4_06.csv,98,10,10,0
Class_4,Class_4_06.csv,99,14,13,1
Class_4,Class_4_07.csv,0,13,13,4
Class_4,Class_4_07.csv,1,13,13,4
